-2.404764	-2.545331	4.862965	-2.132252	1.543008	-0.371477	-0.339588	-0.086146	-1.159873	2.692271	-1.000000
-1.483982	-2.971985	4.028537	1.625847	2.223409	1.508366	2.160826	1.859931	-2.166394	0.813091	-1.000000
2.988016	-1.602099	-2.348770	-2.916055	2.190876	3.845129	-1.405875	-2.784931	-1.432362	-0.816695	-1.000000
-0.659391	-2.154246	0.756229	-1.665423	-2.782164	-0.770913	0.428423	0.784321	-1.951690	-2.713860	-1.000000
-0.895560	0.619465	-2.906485	2.157649	-3.515221	-0.829788	-0.126391	2.485749	0.898285	-3.012441	-1.000000
-0.697845	-0.315285	3.038627	0.289761	-3.540187	-1.927423	1.477307	-0.985606	-1.430245	-0.776236	-1.000000
-1.937515	1.508839	0.368295	0.681049	-0.574406	-2.846672	3.199503	-1.866971	1.621960	-0.957567	-1.000000
2.179028	-1.684564	-1.772824	2.466506	0.178500	-2.964763	-3.100101	0.163136	-1.730847	-1.732622	1.000000
1.792880	-0.253815	1.523879	2.479689	0.576148	-0.585794	1.863294	1.210497	2.527355	3.032614	-1.000000
-1.054675	-1.690884	0.083943	1.477196	-0.130526	-3.126544	-1.492722	2.301330	0.336870	1.386136	1.000000
1.800726	2.177937	0.254929	-0.119499	0.978826	1.243768	1.223046	-1.291078	0.934981	0.623407	1.000000
-1.791678	2.380938	-0.366847	3.800194	-0.610889	-0.970177	-0.496177	0.315403	-4.255289	-1.073346	-1.000000
2.243585	4.201588	0.545792	-1.506158	0.420635	1.833615	0.504229	-0.279989	2.890707	2.253254	1.000000
2.428324	-1.361969	-0.703681	1.646351	-0.565041	-1.138293	-4.621393	-0.286112	-1.015168	2.510731	1.000000
-0.583461	-3.223226	-3.607579	-1.790899	-0.811730	-0.151869	-4.635445	-0.031267	-1.502757	0.584607	1.000000
3.028786	1.816528	0.627648	1.640798	1.611529	-2.535237	2.743574	-1.242121	2.219173	0.991999	-1.000000
2.843818	4.646919	1.525255	-4.174208	-0.344631	0.570011	-1.131552	2.178967	1.004771	3.193285	1.000000
0.532557	-4.175308	-0.478024	-2.995656	-2.152957	-0.836129	1.322568	1.092496	-1.806725	-2.570845	-1.000000
0.113042	-1.917675	-0.936799	3.397492	-1.649635	-0.114344	1.497766	2.858323	-3.237722	-0.583496	-1.000000
-1.074892	-0.704158	0.956025	0.469407	3.705182	-1.121804	-2.579162	0.099494	-1.564314	3.052721	1.000000
1.659312	0.662679	-0.780332	0.108637	0.891067	-2.061336	0.844733	0.997945	-3.741367	1.210108	-1.000000
2.667708	-1.210187	-1.180132	-2.882699	-1.416177	0.122486	2.451935	5.353799	0.175202	0.607113	1.000000
2.365926	-2.036532	1.892564	2.326098	1.133209	0.908122	0.476953	-3.142371	-3.138978	0.747427	-1.000000
1.368364	1.621816	-1.247588	3.770750	0.417543	-0.514063	0.492378	-0.586066	-0.874502	2.853067	-1.000000
-1.797261	0.408994	0.840502	-0.096388	1.619218	-1.319325	-2.700120	-2.677702	1.014219	-3.392916	1.000000
3.497691	1.025282	3.548547	0.846504	0.994771	2.726077	-0.365169	-1.172894	-1.867667	0.862958	-1.000000
-2.129530	2.504789	-2.126412	2.036909	-2.169782	2.301009	1.013384	-0.344014	0.069761	3.105510	-1.000000
-0.579764	0.124919	1.643503	-0.436963	-0.113983	-3.062516	-1.234244	1.246343	0.350108	-0.138978	1.000000
1.839413	-0.764077	-2.151843	0.861293	-0.456653	3.466287	-2.187548	0.940679	-0.770906	1.518920	-1.000000
2.099825	-1.848289	3.646395	-0.141656	2.111995	-1.137054	-0.139587	2.663210	-1.122331	-1.932299	-1.000000
-1.360682	1.464002	-1.403163	3.745440	-2.738300	1.716486	1.137548	0.629425	-1.668576	0.528108	-1.000000
-0.495755	0.823299	1.861766	0.751414	-0.604526	2.736313	1.568724	-2.988138	2.170427	-0.936884	-1.000000
0.130457	-0.045240	-2.439108	-0.259460	-1.799785	-4.577907	-3.559852	0.386184	3.487129	-1.529079	1.000000
-1.497277	-2.978839	-0.845444	0.106182	1.558558	-1.107232	2.730393	-1.764779	-0.434592	2.898369	-1.000000
2.861126	-0.661375	-2.799611	2.011852	0.867794	-1.322886	0.451785	3.118751	1.345239	-1.727689	-1.000000
-0.701605	0.195374	0.957213	2.267804	0.890486	-0.035554	0.318792	1.950992	1.095397	-0.195255	-1.000000
-0.378680	4.150054	-0.965768	-1.831810	-2.413801	-2.319261	-1.728524	0.143502	-4.924068	-1.271513	-1.000000
4.322246	-0.617833	-1.081754	1.750691	0.269630	1.403531	3.825584	-0.423796	-1.657288	1.603414	-1.000000
1.285379	4.817861	0.725671	2.531251	1.908362	0.677783	-0.924084	-1.385456	-4.118340	1.025949	1.000000
-3.221793	-3.314484	0.563687	-3.923590	3.488846	-0.114929	-1.393922	-3.583516	6.021547	0.341538	1.000000
0.469304	-0.111233	-1.310119	0.586688	1.085469	-3.993875	2.151699	-0.442876	0.914295	2.292294	1.000000
3.189953	-0.922685	2.864603	-0.858124	0.023367	2.325211	1.813153	0.966069	1.429492	0.302125	-1.000000
-3.274197	-0.713861	0.728550	1.342275	-1.589621	-1.258298	2.202125	0.827566	-0.907749	1.343552	1.000000
2.061269	-3.018698	-2.802752	-4.501267	0.264824	1.401247	-2.176692	-0.367550	0.073393	2.015801	-1.000000
-0.510971	-3.084699	-1.645051	3.104785	1.720574	-0.071953	-4.227626	0.943524	0.323036	-2.528885	1.000000
-0.136287	2.234642	-1.156438	-1.047800	-1.205225	-0.618883	0.394504	-1.550923	0.335224	0.229477	1.000000
-0.493615	-3.728074	-2.338441	-2.544081	-4.613846	-1.612292	-1.713582	-0.020360	1.198463	1.788713	-1.000000
-1.395350	0.106854	-0.868867	0.789689	-0.657642	0.303789	1.046187	2.293109	0.455169	-0.091906	1.000000
-0.794331	0.965153	2.078763	-0.380779	4.560827	-4.331802	-5.409330	3.753495	0.901410	-0.643393	1.000000
-1.605896	-1.101608	-0.472537	-0.595678	-1.382906	-0.283455	1.085703	1.704274	0.840273	-0.694535	-1.000000
0.156368	0.178473	-2.076351	0.657907	-1.737001	-1.466966	-0.854248	-1.242557	2.419963	0.060504	1.000000
-1.712064	0.783145	-1.613824	-2.230165	0.463921	1.115490	-0.231327	-0.181707	-0.626313	-0.285222	-1.000000
1.658261	0.583962	-1.643954	0.255960	2.818536	4.950431	-0.957697	2.624167	-0.258351	-1.300746	-1.000000
-1.515403	-4.397654	-0.455080	2.220849	1.392013	-2.559966	-1.523042	0.797204	-1.713291	3.457146	-1.000000
0.183650	1.042949	0.690068	-1.236258	3.712068	-2.280283	-1.643841	-2.299400	1.006489	-0.157633	1.000000
4.095070	-1.547996	-2.436907	-3.553851	2.046520	-1.127440	-0.820493	2.257367	-0.256743	3.286393	-1.000000
4.137869	-0.744820	0.133521	0.073294	2.582481	-1.100664	-1.875293	2.490041	-1.260900	1.547914	-1.000000
-3.705606	0.672808	1.390876	0.651205	0.755923	1.654733	-0.845443	2.431623	0.838674	3.197703	1.000000
2.507720	-1.621997	2.311693	-2.106738	0.390171	2.073651	-1.158331	1.999094	-0.006574	2.845630	-1.000000
2.625861	0.721345	-0.533453	1.840828	0.816642	-1.873491	-1.508353	0.946771	-2.208022	-0.276992	-1.000000
-1.800851	-1.505742	1.670826	0.606287	1.012797	-1.275408	0.549557	-0.018964	1.273025	-2.586199	1.000000
-4.313929	0.019919	-3.280463	-3.378979	-1.322099	-0.241955	-2.228961	-4.112357	0.644317	1.632950	1.000000
1.025444	1.538467	-1.707233	2.350765	-2.784164	0.115173	2.781710	-5.125648	0.293724	0.462946	-1.000000
-0.580538	-0.277719	-2.583105	0.271884	1.247522	2.042529	-3.082784	0.106349	0.238294	2.990729	1.000000
2.644863	0.998929	1.055328	-0.228650	-0.725866	0.121524	-1.430445	-0.390486	-1.445069	1.305870	-1.000000
1.380395	-0.776457	-3.521613	-0.887499	0.402295	1.136743	-1.479411	3.236507	1.852155	0.779436	1.000000
2.805199	-1.014903	-1.604844	-0.333589	1.446033	0.544061	-0.904723	-1.686664	-1.362301	-3.184210	1.000000
-0.615024	3.010318	0.401151	-2.818267	1.952985	-1.861307	0.225096	-0.285484	-0.314424	-2.688064	1.000000
-0.506292	-0.132869	3.331608	1.627587	0.812181	1.536623	-0.260099	-1.208768	0.079752	-1.321928	-1.000000
0.245357	0.210309	-0.829382	2.639138	-0.582792	2.973392	-2.106030	-0.373710	-2.886059	-0.201507	-1.000000
6.260047	-0.305356	0.841997	-2.379474	-2.170267	-1.638772	-0.955155	-0.696596	2.518601	3.595232	-1.000000
-0.301882	-1.584519	1.502070	-0.437739	0.130718	-1.719504	-3.570672	1.084454	2.308765	0.594574	1.000000
-1.586598	-0.862647	0.126200	-1.465941	1.914661	0.533335	-1.350961	-3.716439	-4.098212	0.384352	-1.000000
-0.383197	-2.659194	-1.804147	1.799634	-1.494606	2.940907	1.471721	2.819259	-1.602271	-2.384717	1.000000
-1.577163	2.447288	-1.005488	-0.200226	1.032049	-1.554717	-2.747139	1.128386	0.012238	3.690610	1.000000
-1.737845	-0.405375	-0.363104	1.726165	-0.821506	2.305118	-1.413404	-0.356605	1.100583	-0.162341	1.000000
-1.194710	-0.623677	-0.064010	1.709948	-3.780185	1.034493	-0.432723	-1.259246	0.681293	0.994092	-1.000000
-1.247386	0.153536	4.426723	1.492158	1.272406	-1.525482	-2.421729	0.836108	1.112428	1.773541	-1.000000
-1.864233	-1.804840	-0.382286	1.125218	0.085570	1.506351	0.768354	-3.187324	2.145491	-0.953832	-1.000000
3.656362	-1.882160	-0.713918	2.024684	1.244100	-2.791348	0.944760	-0.320223	-0.511488	0.771450	-1.000000
-1.983293	-1.402487	-0.678351	2.017727	-2.101430	0.707284	0.490604	1.356617	0.392415	0.216489	-1.000000
-0.471784	0.330888	-3.385783	-2.378417	1.966110	-1.210648	-0.763218	-1.045514	-1.044955	-1.112189	-1.000000
1.128479	2.501288	1.463313	1.232716	-0.183563	-2.498816	1.434769	-2.044751	-0.359423	-1.689994	1.000000
-2.277869	-0.449369	0.456035	-1.657332	0.008273	1.535330	0.014593	-0.862301	-0.541301	-1.834961	1.000000
3.196934	-1.268231	-1.350826	0.859726	1.833553	2.955777	-3.716207	1.341696	1.456658	-1.883311	1.000000
2.682371	-1.723065	-1.762695	-0.179051	-1.952441	-0.653348	-2.326719	4.267817	0.033830	0.278165	1.000000
2.002739	1.772361	1.276536	-2.894870	-2.391151	-0.232616	-2.346113	-0.060867	0.763394	0.429150	1.000000
-1.844674	0.568182	-2.609048	-0.323681	-1.380991	-2.826398	0.356424	1.910234	1.721841	-2.509074	1.000000
-3.159742	-0.857299	-1.758052	-0.825827	-1.571932	0.484413	0.045421	0.511545	-2.201091	1.375689	1.000000
-2.582941	-0.158069	-0.638749	-1.716660	0.070588	-1.178266	0.325893	0.159900	2.034501	-4.026778	1.000000
-0.359977	-0.767331	2.303533	0.576344	0.675186	1.385582	3.898852	1.574760	2.772740	1.615338	-1.000000
1.410290	-0.238467	-2.382701	0.145818	-2.116576	-0.283117	0.713654	-0.074808	0.053759	4.240033	-1.000000
-4.531324	-2.558833	-0.566248	-1.013995	0.260750	0.676275	-1.087175	0.524556	-2.452823	-1.303042	1.000000
1.077241	5.628607	3.125679	-3.341222	-1.167000	-0.525279	-0.978155	-1.984926	-0.915754	-1.470636	1.000000
-1.990862	2.471421	-1.679270	2.224317	1.067241	4.991349	-0.476212	0.606533	-1.332973	1.227877	-1.000000
-2.810509	-0.248845	-0.264304	-0.298410	-3.659617	-1.775840	-2.818742	2.737216	0.102348	-0.790569	-1.000000
2.301994	-2.725055	-1.050234	-0.156732	1.785410	0.464130	1.721542	1.468170	-1.184436	-1.870712	-1.000000
-0.883369	0.562055	2.891440	0.997394	-0.101797	-0.265234	-0.091898	1.386541	-4.792512	-2.318618	-1.000000
-1.811615	-0.714073	0.582865	1.894742	-2.902936	-1.705934	0.925681	1.394243	1.494080	-0.007392	-1.000000
3.313361	0.217684	2.136114	-2.880307	-0.653344	0.993178	1.624000	3.046455	2.558049	1.157283	-1.000000
-3.693746	1.105194	-0.150286	-1.409350	-0.990452	1.524298	-4.058074	-0.121422	-0.023558	-0.213645	1.000000
-2.510139	-0.838956	-2.382645	-0.027861	0.209997	-3.025212	-0.912152	-0.707005	-1.878531	1.514780	1.000000
1.432180	4.207013	0.334869	-0.306089	-1.252917	-1.330506	-0.246288	1.344796	-4.335713	-0.338386	-1.000000
-3.333515	-0.544410	-2.273514	-0.648640	-0.476017	1.695062	-0.207829	1.283004	0.684269	0.023429	1.000000
-0.571472	0.628008	0.523599	-1.430526	0.753342	1.376384	0.195449	0.588887	1.052965	3.276448	-1.000000
0.940101	2.956189	-1.329947	-0.988909	-1.605624	1.323203	-1.415052	-1.321223	-3.710127	-3.149334	1.000000
-1.922687	0.387419	2.260084	-1.650622	1.063276	-1.067566	3.092132	1.006490	-1.442406	1.778605	-1.000000
3.230476	-3.015090	-1.988375	2.883379	-0.357363	1.514554	2.849745	4.054880	-2.604736	1.443942	-1.000000
0.825375	-0.469292	-0.496196	0.581948	-2.461051	1.150811	0.569486	2.512659	-1.497908	0.435340	-1.000000
0.571064	-0.289956	-2.609553	1.457639	2.479657	-0.065953	1.653400	1.883537	1.953331	2.182063	1.000000
-1.271867	-0.467972	1.711803	5.433257	1.005948	0.597839	1.494363	0.571977	-2.499198	2.775970	-1.000000
-3.138922	-1.393514	-1.183788	-1.968000	0.670518	2.827460	1.865099	0.756216	2.895772	1.894624	1.000000
3.117103	1.721191	1.145464	0.107909	0.105614	0.480375	0.592351	0.692986	-1.562725	-2.796408	-1.000000
1.066456	-4.061466	0.075386	1.170384	2.330642	3.403488	0.537862	-0.619369	1.057352	2.090441	-1.000000
-0.539353	1.371362	-0.597808	0.563615	3.486802	4.328773	1.078141	0.330534	1.144986	0.916069	1.000000
0.882623	-0.095282	2.545153	-0.834677	1.838231	-0.183158	-2.501079	-0.396384	-4.409329	-1.537216	-1.000000
-0.663944	-0.184452	2.108912	-0.149696	0.234129	-0.646744	-0.418857	2.240272	1.176032	0.544348	-1.000000
0.020736	0.593423	-4.136039	-1.105175	-1.362088	0.334726	-3.687382	1.296539	2.983336	1.532202	1.000000
-3.435749	-1.924414	0.699647	-2.242367	0.034578	-1.247606	1.107830	0.262710	-2.282826	-1.500736	1.000000
-0.032364	1.105494	-0.210081	-1.884982	-2.784754	2.505406	-1.523965	-0.935780	-0.613845	2.091220	-1.000000
1.098787	3.858754	-1.964390	-1.975529	-0.629611	-3.639845	4.832476	0.780603	2.293894	0.591525	-1.000000
-2.029650	0.079727	4.018313	1.728112	-1.947293	1.690440	-1.280966	2.963199	1.946135	-4.923044	1.000000
2.769193	-0.286363	1.049108	-1.097318	0.744018	1.486712	-2.346244	-4.371460	-0.901356	-1.395941	-1.000000
-1.118277	-1.876051	-2.461511	1.230029	-6.379979	2.225573	2.478501	0.100536	0.751109	-0.486871	-1.000000
-0.830759	0.372113	0.445504	1.214942	-0.398371	-1.829226	1.491341	1.387301	-4.563736	-1.200743	-1.000000
-1.140294	-0.364886	2.943060	-0.364008	2.526695	0.903320	-1.793845	0.838350	4.221789	3.990688	1.000000
-2.350449	-0.253763	0.191142	-5.271996	2.362110	3.917104	0.362196	-0.753581	2.118608	-0.714319	-1.000000
1.365623	0.690000	0.002693	-0.449382	0.607930	1.145376	2.086186	-0.201651	-0.130738	-0.115097	-1.000000
0.023641	1.367527	2.931087	0.982137	0.348775	0.485198	1.644700	-0.734148	-3.553712	1.577956	-1.000000
-2.160393	-1.675639	0.090833	0.906778	-0.174814	-2.255674	1.634084	1.335090	1.002110	-1.064506	1.000000
1.256697	-3.284655	-2.896902	-2.166745	0.652394	1.980650	1.014169	1.962376	0.162743	-0.068702	-1.000000
2.207739	0.322568	2.259243	1.884561	-2.035605	-0.269016	-3.608410	0.761769	2.507387	-0.833516	1.000000
-0.517673	-2.622597	-0.901224	-1.608785	3.141198	-1.782210	-0.185643	2.992764	-2.778556	1.236263	1.000000
2.709742	1.315039	2.677054	-2.594732	-0.756164	-0.909593	2.366755	0.199664	-1.067823	1.264869	-1.000000
-2.985070	1.179404	0.967370	2.103875	2.133528	-0.624026	-1.287283	-2.830406	-0.732406	-0.837604	1.000000
1.799223	-0.839273	-3.317620	1.103770	2.339651	0.444848	1.387379	-2.280411	-0.232524	-0.718311	1.000000
-0.215458	-1.226711	-2.399662	6.622358	3.048443	1.285921	2.021744	-2.828345	-1.121811	-1.477304	-1.000000
-0.932058	-2.821944	0.933532	3.195918	-4.387637	1.837614	-0.777468	-1.108426	-0.202325	-0.056585	-1.000000
0.246530	0.320291	-1.300643	-1.559915	-0.575465	-0.821458	1.627738	3.755615	0.282661	-1.250312	1.000000
2.678313	1.621185	2.392950	-0.626517	0.848431	2.362325	0.259178	-0.565573	-2.045895	0.082952	-1.000000
0.692598	1.259657	-2.375772	-1.618527	0.141056	0.688201	6.463737	0.082004	-2.127648	2.521406	-1.000000
0.093790	-0.011815	1.996509	3.244519	-0.071976	0.220108	4.089477	-1.414083	-0.549896	6.086083	-1.000000
0.958180	-1.649172	-0.592545	-0.068612	-1.806578	-0.872322	-1.774015	-2.937822	1.669066	-1.410927	-1.000000
1.720927	-3.210902	1.739025	0.483287	2.123028	-2.953889	-0.077308	1.109212	-2.686268	5.934263	-1.000000
1.436769	-0.469922	-1.640463	2.026844	1.499479	2.049792	-0.251024	3.145370	1.249642	0.027005	1.000000
0.788489	-1.474543	-0.457448	-0.488577	3.469032	1.587066	0.368231	-2.207840	-2.812730	0.169846	1.000000
-0.331386	1.532953	-2.151209	5.117554	-0.579241	-0.912124	-1.039027	-0.736716	-1.597166	2.813136	-1.000000
0.376104	-0.233839	-1.727405	1.447053	0.561672	-3.216042	-1.854234	-1.354935	-0.620357	0.952487	1.000000
-2.181909	1.369690	1.139622	-1.185018	-3.494874	1.098118	-4.847589	-0.344448	0.542584	3.194095	1.000000
1.315874	-0.568571	-2.807083	-0.080841	-1.727288	-1.380320	-1.280941	-0.512498	-1.692751	4.885352	-1.000000
-0.139918	-1.202427	1.370139	0.984095	0.997929	-0.853358	-2.999293	1.428547	1.747749	-2.436846	1.000000
2.029033	2.154832	-3.444393	-2.577552	-0.384486	-0.040998	0.578357	2.440783	-2.744802	0.048656	-1.000000
-1.593005	1.785657	1.671567	0.038615	-0.658329	-1.852635	-0.871007	-1.019988	-0.687789	-1.103562	1.000000
-0.590060	-0.334158	-1.177160	-0.825704	-2.814254	-0.581904	3.535798	-2.518765	-1.431664	0.842408	-1.000000
-0.912995	0.805390	1.366711	1.874989	-0.146092	-0.020173	-1.706797	-3.745907	-0.030469	-3.526984	1.000000
1.592348	-0.892969	1.377387	-2.717509	0.835237	2.501076	-1.442591	-2.133959	0.757166	-2.932255	1.000000
-0.983904	1.064574	3.170794	-2.023933	0.261256	2.370461	-1.715066	-2.908430	-5.331437	0.633611	-1.000000
1.112430	-1.004645	-2.266440	-1.055224	1.930044	1.697767	-1.048303	0.051547	-2.444339	0.329156	1.000000
1.801667	0.279227	1.424498	-0.680372	-0.253033	-1.461275	1.866950	-0.834722	0.495926	0.891918	-1.000000
-2.074815	-2.921661	1.339842	2.930771	-3.974101	-2.371240	-0.812479	-1.288517	-0.793466	1.546645	-1.000000
-3.415415	1.420303	-2.541796	-1.296060	-1.056992	-0.214511	-2.273648	1.421639	-1.782629	-3.820103	1.000000
-2.656921	1.483312	0.102421	2.846024	-0.587990	-1.325930	0.748834	3.138377	1.506041	0.524865	1.000000
-1.497643	-2.582009	0.355694	1.976100	1.029900	2.730670	0.655557	0.659070	1.618229	-1.822690	-1.000000
-0.136751	4.130521	-2.125172	0.546561	0.062342	-2.708334	-1.372195	-1.199664	0.504994	2.111489	1.000000
-0.621268	-3.168332	3.598879	-3.832900	-0.310996	0.547851	-0.056007	-0.218840	2.711639	2.654034	-1.000000
-1.647240	0.569246	-0.085474	1.423105	2.812245	-3.833442	-1.421108	-0.670209	-2.311757	-5.160477	1.000000
-1.256171	2.325504	-0.423517	0.025216	3.845254	5.723516	2.419614	0.561513	0.061744	-0.620101	-1.000000
-1.463363	-2.114480	-0.517496	3.190213	-0.724245	-1.284937	-3.950843	-0.743793	0.667736	-0.525039	1.000000
0.695644	3.754164	-1.251982	3.161547	0.965017	2.179772	3.684493	-1.905991	-4.749055	0.969542	-1.000000
2.015965	1.326564	0.413832	-0.017567	-0.496813	-3.340618	-3.008018	-0.052263	-0.502628	0.298781	1.000000
-2.034345	1.131829	3.362064	-0.630999	-0.184611	0.022313	-0.151810	0.820104	0.650902	2.606294	-1.000000
-2.266323	1.796263	-2.048217	1.502903	0.611806	-4.087757	1.570104	-0.080580	2.063988	0.507216	1.000000
1.767103	1.428458	1.194737	1.048688	-0.294332	-2.575156	0.021958	-0.977386	-1.247507	0.175853	1.000000
1.370403	-0.821890	-1.955758	0.606931	2.661380	2.710544	0.594994	-1.786694	0.158427	0.042961	1.000000
2.212663	0.217623	0.268519	0.836290	-1.748381	3.133340	1.248364	-1.481671	0.059178	3.661736	-1.000000
1.638184	0.039703	-3.330113	0.969352	-1.988893	1.647870	0.482654	-1.277884	-1.346636	-0.344918	-1.000000
-0.247375	-0.589508	0.054859	-0.648395	-1.164544	-1.935742	0.557834	-2.930684	-0.611316	1.645794	-1.000000
-3.699109	-0.287837	-0.497158	3.862074	0.622890	-0.287717	1.158196	1.279312	-2.367550	2.035192	1.000000
1.085212	1.274645	-0.783669	0.745613	4.400512	-1.466279	-0.357322	-3.025652	-1.618228	-0.204361	1.000000
0.139165	-4.113145	2.500885	2.224091	-0.971458	0.398597	1.121137	0.980828	1.953335	1.872321	-1.000000
-0.529045	-1.929465	-0.696715	-0.888418	1.191987	1.406431	-2.701656	1.950991	1.007244	1.082145	1.000000
-0.564215	4.257350	-0.109408	-0.283217	1.975866	-0.991209	-0.681077	-1.505976	0.007649	2.425663	1.000000
-2.019553	0.835339	0.725751	-3.073590	-2.009154	-0.944697	-2.488362	-5.051895	-1.236994	0.138087	-1.000000
3.658556	2.179991	0.096244	-2.173834	1.587131	2.050932	2.426913	0.719982	1.531874	-0.575670	-1.000000
-0.939780	0.942170	-0.116447	-0.110783	-0.112401	2.202763	3.381410	0.600069	-1.929940	0.647678	-1.000000
2.102522	-0.304348	2.056900	0.688642	1.817107	-1.294620	0.100532	2.701468	2.950189	3.669033	1.000000
1.280591	-0.884252	0.973268	0.205719	1.769630	1.156166	2.166310	-0.843528	5.961973	-2.582190	1.000000
3.603905	-7.430691	-1.172342	0.417261	-1.158629	-0.334765	-0.660822	2.003361	-0.957028	1.780683	-1.000000
-1.757160	-1.505355	-2.642483	-1.238574	1.401817	-0.407690	-1.232028	2.675058	0.102991	0.398150	1.000000
-1.660326	0.391883	2.157438	-1.791227	-2.855591	-2.094350	-0.683605	-0.763102	3.264624	-0.822452	-1.000000
-2.308658	1.220232	3.599960	1.056757	-2.992412	-2.330494	-0.893687	0.160370	-2.692186	-0.882698	-1.000000
-1.940731	-0.059893	0.460880	0.257629	2.724390	1.545910	2.703742	0.780116	2.525458	-1.179235	1.000000
2.215862	-1.029369	-3.302158	-0.186156	-0.771680	-3.307022	0.376210	1.661700	0.196594	1.421183	1.000000
-2.903469	1.327744	0.735955	0.846771	-0.530278	-2.928728	1.596402	2.916555	1.060512	-1.487006	1.000000
0.103646	-4.788391	-1.239754	2.994904	-0.063568	-2.521460	-1.608158	-3.301057	-1.226862	-1.060423	-1.000000
0.866102	-3.037195	-1.623623	-0.978746	-1.368200	1.036155	0.266131	3.213014	-1.062201	1.021388	1.000000
-3.769269	-0.756838	-1.830763	-3.562711	-1.454058	0.556563	-1.039120	-1.735591	2.223845	1.523281	1.000000
-0.730990	-0.674581	-0.607931	-2.147496	1.832352	-0.726101	1.256904	2.538958	-0.695799	4.854721	-1.000000
3.258628	1.093897	-0.848125	1.579051	0.729854	2.966655	-1.006135	-0.128246	1.769418	-3.126194	-1.000000
0.641545	-3.910143	-1.483310	0.209164	-1.718387	0.822376	-0.083883	2.317712	1.419765	-0.739784	-1.000000
3.291750	0.715303	-0.383505	1.775622	-1.478288	-0.459008	-1.699716	-1.981748	0.636482	0.786774	-1.000000
3.095361	1.492484	-5.025148	1.326068	-2.188178	-1.174764	-0.883212	0.465638	3.082423	-2.243097	-1.000000
-0.455132	1.573493	2.501194	-1.100242	1.700414	0.719369	2.652194	0.507918	-4.968778	-1.997415	-1.000000
-3.429326	0.931828	0.789152	-2.945068	0.078762	-0.464636	-1.425560	1.350536	0.043153	0.415614	1.000000
3.376451	1.718692	-0.800449	0.868080	-0.501264	1.535367	-0.770609	1.813047	-0.383965	2.234056	-1.000000
1.592376	0.281738	0.280470	1.851102	-1.881472	-0.783432	-0.557628	0.420898	-1.087030	1.154154	-1.000000
-1.656197	2.693763	-1.001121	2.628308	-0.763871	3.000375	2.362280	2.476974	2.104189	0.471782	-1.000000
-3.495374	-1.830836	0.373757	-0.616626	2.444767	4.726078	-2.345935	0.596326	-1.125383	-1.142475	-1.000000
-0.455601	-2.435031	-1.412586	1.980563	0.348473	2.306275	3.381462	-0.578679	3.804651	0.940567	-1.000000
1.272081	-1.869221	0.927507	-1.285308	-3.098376	3.491278	-1.487521	-1.495922	-4.051682	-1.775159	-1.000000
2.874385	-1.634136	1.664883	-3.350769	1.196068	-1.859053	0.137769	2.699362	2.786425	0.604024	1.000000
-1.376214	2.158683	-0.209511	-1.658115	1.358779	0.157725	-3.133829	-1.271377	-0.084201	-0.040440	1.000000
2.412913	-0.359005	1.065647	-1.700098	-0.690761	1.102414	0.881077	3.160916	-1.171246	-2.595222	1.000000
1.628202	2.998352	-4.243673	2.071827	-1.319654	-0.637548	0.286788	-0.447783	-1.762352	4.580847	-1.000000
2.029340	-2.746075	0.617654	3.306056	-1.789010	4.074284	-1.119806	1.604856	-1.030502	0.160734	-1.000000
-1.036538	-0.531237	-0.436156	-3.948870	-2.619837	-0.643444	-2.460200	0.937180	3.928308	-2.834734	1.000000
2.247175	-1.095495	-1.527274	2.487779	1.708533	2.223782	-0.622951	-2.295446	1.588043	0.686584	-1.000000
0.629641	-1.255686	0.003889	-0.656868	-0.807678	-0.836339	-4.626152	0.475551	4.589715	1.427266	1.000000
-0.591975	-2.429091	-2.444322	-1.956092	-0.090812	-0.755305	-1.097352	0.217129	-1.165150	-0.906800	-1.000000
4.926124	-0.719984	1.146617	-2.037686	1.652088	2.884179	-1.792613	1.046673	-0.061997	-0.859756	-1.000000
3.121018	-0.058367	-1.315361	-1.531024	2.516157	1.255778	-0.026668	-1.227220	0.677973	4.535715	-1.000000
0.657360	-2.313687	2.381431	2.121947	-1.613454	3.628478	-1.960934	0.075409	1.231791	3.582794	-1.000000
0.056359	-1.436721	-0.898789	-2.596851	-0.569439	-0.340335	-1.793056	-3.048113	1.041333	-0.366069	-1.000000
-0.207964	1.115282	-1.058487	0.438938	-1.499918	5.451107	-0.772404	-2.609481	1.695278	1.448137	-1.000000
-1.978206	-7.033996	2.715228	0.532947	-1.170991	1.910879	-0.620209	-0.288385	1.469031	-0.401546	-1.000000
-4.583349	0.138131	0.556489	1.937129	-0.782937	-0.363517	-0.491442	3.594997	0.490623	2.638952	1.000000
6.507422	1.782116	-3.552813	-2.060619	1.201959	-2.379525	1.662925	-0.847068	0.426238	-3.234457	-1.000000
4.245427	-0.693399	-2.198583	0.856365	-3.126996	-1.352460	-1.974496	-1.408023	1.146496	-0.703356	-1.000000
3.019886	1.121436	2.553032	-1.709389	-0.566520	-0.274752	0.295290	0.777449	0.354435	4.431207	-1.000000
-0.633253	1.104334	-0.917597	-0.176268	0.777511	2.356137	-0.859008	0.697035	2.519837	0.598254	1.000000
